order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
1,2024-03-13,Surabaya,Customer 2970,1075407.61,0.0,3,completed,urgent,2020-09-08,80516,2024-01-07
2,2024-08-31,Surabaya,Customer 4117,1320718.24,0.0,1,completed,gift wrap,2021-12-09,14481,2025-01-14
3,2024-08-19,Medan,Customer 2313,617976.2,0.0,1,completed,gift wrap,2020-11-13,26871,2024-09-11
4,2024-02-23,Jakarta,Customer 1890,1203865.06,0.0,2,completed,,1900-01-01,51518,2024-02-18
5,2024-11-22,Jakarta,Customer 4678,3429503.92,0.0,4,completed,urgent,2021-04-10,78435,2024-03-10
6,2024-03-20,Medan,Customer 4039,2336268.33,0.0,2,completed,urgent,2022-01-26,17600,2024-06-19
7,2024-10-26,Medan,Customer 4186,2172524.33,0.0,3,completed,,2023-12-16,58156,2024-06-04
8,2024-12-03,Medan,Customer 0863,984908.94,0.0,5,completed,call first,2020-10-16,75009,2024-04-10
9,2024-08-26,Jakarta,Customer 3287,394093.76,0.0,4,completed,,2020-11-11,38529,2024-11-25
10,2024-10-17,Bandung,Customer 4290,9999.0,0.0,2,completed,,2020-10-07,83142,2024-12-31
11,2024-09-02,Surabaya,Customer 3004,3822743.36,0.0,1,completed,call first,2020-11-04,10574,2024-04-03
12,2024-10-29,jakarta,Customer 0152,1231167.25,0.0,3,completed,gift wrap,2020-12-14,67374,2024-11-10
13,2024-06-22,Medan,Customer 4255,715532.56,0.0,5,completed,,2023-01-24,11407,2024-03-29
14,2024-02-27,Surabaya,Customer 3830,4250900.72,0.0,5,completed,,2020-07-07,33653,2024-12-01
15,2024-07-18,Surabaya,Customer 3967,3530638.87,0.0,1,completed,call first,2021-11-01,85654,2024-07-06
16,2024-01-24,Jakarta,Customer 4080,2282900.45,0.0,4,completed,,2021-07-12,40088,2024-02-26
17,2024-03-15,Jakarta,Customer 3313,399982.73,0.0,5,completed,,2022-10-13,23860,2024-03-25
18,2024-05-19,Bandung,Customer 0460,3135756.09,0.0,1,completed,,2022-07-04,78590,2024-05-16
19,2024-05-01,Surabaya,Customer 2524,3785356.85,0.0,5,completed,repeat order,2020-05-03,49906,2024-07-08
20,2024-05-28,Surabaya,Customer 0046,3941265.04,0.0,1,completed,,2023-02-02,79416,2024-02-06
21,2024-02-27,Surabaya,Customer 2864,611253.64,0.0,1,completed,,2023-05-21,83796,2024-11-11
22,2024-04-07,Medan,Customer 2816,981709.89,0.0,4,completed,,2021-03-24,21315,2024-01-06
23,2024-04-30,Medan,Customer 2241,3927374.83,0.0,2,completed,,2021-07-06,69516,2024-11-06
24,2024-01-03,Medan,Customer 0197,204270.85,0.0,4,completed,,2020-04-17,71373,2024-06-18
25,2024-10-07,Medan,Customer 3878,4591867.55,0.0,2,completed,urgent,2020-12-14,74465,2024-03-20
26,2024-02-23,Jakarta,Customer 1146,2217830.2,0.0,4,completed,,2021-07-02,70958,2024-06-24
